

	0.0	0.0
	0.0	0.0
	0.0	0.0
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.871768783344517	1.0
	0.8765523850387587	0.7922077922077922
	0.0	0.0
	0.9443641723304689	0.8181818181818182
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.871768783344517	1.0
	0.8765523850387587	0.7922077922077922
	0.0	0.0
	0.8462952546174346	0.8181818181818182
	0.9443641723304689	0.8181818181818182
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.871768783344517	1.0
	0.8765523850387587	0.7922077922077922
	0.9131448968897784	0.9066666666666666
	0.9300189205450001	0.88
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.9131448968897784	0.9066666666666666
	0.9300189205450001	0.88
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.9156431418804695	0.7866666666666666
	0.9300189205450001	0.88
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8369954467413157	0.8809523809523809
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8369954467413157	0.8809523809523809
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8636334318976593	0.8108108108108109
	0.8369954467413157	0.8809523809523809
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8636334318976593	0.8108108108108109
	0.8369954467413157	0.8809523809523809
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8636334318976593	0.8108108108108109
	0.8369954467413157	0.8809523809523809
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8636334318976593	0.8108108108108109
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8636334318976593	0.8108108108108109
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.0	0.0


	0.8155667550319727	0.7662337662337663
	0.8631869891770937	0.6951219512195121
	0.8341282825897859	0.7333333333333333
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.9463216899985691	0.8266666666666667
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8800412522473404	0.7012987012987013
	0.8631869891770937	0.6951219512195121
	0.8341282825897859	0.7333333333333333
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.9463216899985691	0.8266666666666667
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8800412522473404	0.7012987012987013
	0.9310541057089344	0.8
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.9463216899985691	0.8266666666666667
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8800412522473404	0.7012987012987013
	0.9310541057089344	0.8
	0.9220623727236494	1.0
	0.9255000612295937	0.8533333333333334
	0.9182770635302417	0.68
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8800412522473404	0.7012987012987013
	0.8959736168329109	0.7209302325581395
	0.9255000612295937	0.8533333333333334
	0.9182770635302417	0.68
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8618160024251693	0.7142857142857143
	0.7812372175488691	0.6547619047619048
	0.9154790045133133	0.7380952380952381
	0.9255000612295937	0.8533333333333334
	0.9182770635302417	0.68
	0.0	0.0


	0.8250747236878103	0.7662337662337663
	0.8324483500586204	0.7012987012987013
	0.8618160024251693	0.7142857142857143
	0.7812372175488691	0.6547619047619048
	0.9154790045133133	0.7380952380952381
	0.9255000612295937	0.8533333333333334
	0.963372515104905	0.8133333333333334
	0.0	0.0


