

	0.053253184999999995	0.072
	0.055798785000000004	0.048
	0.05589097	0.024
	0.06361230999999999	0.0


	0.033769385	0.072
	0.055798785000000004	0.048
	0.05589097	0.024
	0.06361230999999999	0.0


	0.033769385	0.072
	0.055798785000000004	0.048
	0.05589097	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.05436448000000001	0.04000000000000001
	0.05589097	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.04440687	0.064
	0.051335165	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.04440687	0.064
	0.051335165	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.04440687	0.064
	0.05027912	0.048
	0.051335165	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.043035115	0.064
	0.04696512	0.05600000000000001
	0.05027912	0.048
	0.051335165	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.037684705	0.064
	0.04652528	0.048
	0.051335165	0.024
	0.062065735000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.037684705	0.064
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.037684705	0.064
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.033769385	0.072
	0.037684705	0.064
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.037684705	0.064
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.036216084999999995	0.05600000000000001
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.036216084999999995	0.05600000000000001
	0.04652528	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.036216084999999995	0.05600000000000001
	0.04183930499999999	0.048
	0.051335165	0.024
	0.061902320000000004	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.036216084999999995	0.05600000000000001
	0.04183930499999999	0.048
	0.051335165	0.024
	0.061191510000000005	0.016
	0.06361230999999999	0.0


	0.032948069999999996	0.072
	0.036216084999999995	0.05600000000000001
	0.04183930499999999	0.048
	0.051335165	0.024
	0.053498985	0.008
	0.06361230999999999	0.0


	0.028437825	0.096
	0.032948069999999996	0.072
	0.034284095	0.04000000000000001
	0.051335165	0.024
	0.053498985	0.008
	0.06361230999999999	0.0


	0.028437825	0.096
	0.032948069999999996	0.072
	0.034284095	0.04000000000000001
	0.051335165	0.024
	0.053498985	0.008
	0.06361230999999999	0.0


