

	0.04367509	0.048
	0.05589097	0.024
	0.06361230999999999	0.0


	0.04367509	0.048
	0.05201298	0.032
	0.05589097	0.024
	0.06361230999999999	0.0


	0.040169609999999994	0.072
	0.04367509	0.048
	0.05201298	0.032
	0.05563356	0.016
	0.06361230999999999	0.0


	0.040169609999999994	0.072
	0.04367509	0.048
	0.05201298	0.032
	0.05563356	0.016
	0.06361230999999999	0.0


	0.040169609999999994	0.072
	0.041940820000000004	0.064
	0.04367509	0.048
	0.05201298	0.032
	0.05563356	0.016
	0.06361230999999999	0.0


	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.05837855	0.008
	0.06361230999999999	0.0


	0.029631035	0.048
	0.031632099999999996	0.016
	0.05837855	0.008
	0.06361230999999999	0.0


	0.028299944999999996	0.05600000000000001
	0.029631035	0.048
	0.031632099999999996	0.016
	0.05837855	0.008
	0.06361230999999999	0.0


