

	0.09680843895737683	0.0


	0.09238637122786003	0.0036459417341604405
	0.09303157137222114	0.0029167533873283523
	0.09680843895737683	0.0


	0.07721161268418922	0.0025521592139123085
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07635357903483059	0.0029167533873283523
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07635357903483059	0.0029167533873283523
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07635357903483059	0.0029167533873283523
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07635357903483059	0.0029167533873283523
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


	0.07420290770540253	0.0032813475607443962
	0.07635357903483059	0.0029167533873283523
	0.07721161268418922	0.0025521592139123085
	0.08620086571530261	0.002187565040496264
	0.09680843895737683	0.0


